Id,SalePrice
1564,153443.7154075156
1565,147649.9950367665
1566,246711.78247147243
1567,73689.05659364272
1568,230018.82524547333
1569,142318.72133643876
1570,126024.48170179389
1571,124426.13902245296
1572,146983.2942999135
1573,245638.1493226908
1574,109442.1572301545
1575,210549.35060439838
1576,229191.32076543607
1577,193508.86691929493
1578,145664.1949610223
1579,142608.00676585292
1580,182341.04261342454
1581,149038.15978318357
1582,128388.6714219121
1583,328108.5550333163
1584,224694.48935527427
1585,140205.67325679996
1586,71052.9695930447
1587,97541.93721304799
1588,154756.66769516064
1589,99079.62890270952
1590,130288.64322788581
1591,101145.15282254129
1592,112775.4350681277
1593,128067.24724990544
1594,125028.81741091552
1595,112963.05137789618
1596,236313.20894544662
1597,188256.2778949184
1598,208730.53385315876
1599,175745.94778092517
1600,172783.85786951432
1601,64352.61713619192
1602,110603.31046909724
1603,74480.02888824596
1604,268157.9643017621
1605,242763.81029017226
1606,167497.70738729308
1607,160667.97384910707
1608,199787.141187783
1609,186452.59874472194
1610,150383.30826904057
1611,138461.8125521388
1612,163622.5765206805
1613,157527.9373889214
1614,118633.45930650842
1615,83930.47951280075
1616,72965.79985984314
1617,88977.51462163485
1618,128549.70998327191
1619,133904.62081093137
1620,153635.76105807384
1621,136681.25816301082
1622,140022.17049990722
1623,280259.1411520969
1624,214644.8880206617
1625,122209.91209824302
1626,167781.5955133805
1627,191146.11110917618
1628,268041.5908639923
1629,180050.3540805693
1630,375673.72600147966
1631,215169.9273519
1632,246607.06157387115
1633,171477.80963021592
1634,186042.31697814746
1635,186872.99735976625
1636,156331.1802980893
1637,181998.2739671671
1638,196682.9825007852
1639,179516.5731315515
1640,260564.0923661087
1641,178878.01601612012
1642,226760.63991715177
1643,223137.42550563326
1644,225574.0240175914
1645,186846.23831856163
1646,158443.5660420302
1647,158264.5024384691
1648,134635.1919512094
1649,136446.34341302197
1650,115165.37698011819
1651,122278.62280569553
1652,93675.49393424517
1653,95331.19426968084
1654,150566.86576047345
1655,149343.52317833263
1656,146217.35441558514
1657,149851.95312119168
1658,146942.13808579385
1659,134600.30544835934
1660,153194.13904222564
1661,448757.79977993615
1662,422344.6589494162
1663,403290.58770721545
1664,357212.1374798008
1665,310568.17274441145
1666,319192.9565447432
1667,362221.74404586636
1668,331316.1639910712
1669,295397.5282896427
1670,341259.82239294646
1671,263363.99685552734
1672,469019.78705079603
1673,292714.3951709121
1674,241274.33051943072
1675,185321.17787697236
1676,189215.31222843408
1677,215361.1167713421
1678,449719.1012304149
1679,376634.22265595914
1680,334972.17233797116
1681,234518.9529304384
1682,299547.2258761018
1683,173688.40162619198
1684,168928.11797255004
1685,173653.45315845072
1686,169908.38309125847
1687,167331.8278693323
1688,183991.06861952605
1689,190053.66402444668
1690,193998.0695817536
1691,176023.99952406046
1692,269708.4385488672
1693,169831.0190278838
1694,187064.99448608045
1695,163823.78201785567
1696,271953.65673317085
1697,169236.72686414613
1698,356981.96404367284
1699,319981.73154543247
1700,246112.21781012023
1701,262314.28961448313
1702,255678.94715239384
1703,249771.59730799455
1704,283963.7771709997
1705,219696.1898718296
1706,424290.27891435206
1707,222547.1768853563
1708,207172.63859462796
1709,269662.4469892888
1710,220766.2022258189
1711,258872.32136140094
1712,259149.1018043384
1713,269126.7168504288
1714,227195.98688305786
1715,202388.4464064605
1716,184878.3527746975
1717,177528.00701856537
1718,132570.24535920768
1719,195151.43829185603
1720,254291.4435921694
1721,164222.79137917783
1722,119648.87018331204
1723,158454.17053798423
1724,217791.05013773392
1725,241715.3946247935
1726,187430.46248703013
1727,160155.43678554706
1728,168580.34194849033
1729,166211.2837737933
1730,161365.47713077915
1731,126473.32806188862
1732,131449.48071527554
1733,118638.62986097588
1734,117619.03576418723
1735,126295.45498219905
1736,119863.21686021939
1737,342518.6264001941
1738,219123.35757837511
1739,272272.26123978384
1740,214858.68402471032
1741,188743.56861679087
1742,177155.41813620317
1743,170992.61495581333
1744,313972.1552280021
1745,220774.8484472076
1746,192802.23434319542
1747,229802.87732698693
1748,231767.9659502792
1749,149752.2056511696
1750,129436.6954739154
1751,240273.40057331414
1752,120534.90671112113
1753,139910.63176197876
1754,193722.3953651495
1755,171439.46099872596
1756,132136.69004112482
1757,123582.75281921588
1758,140772.63138175136
1759,163907.4761491294
1760,164487.4972241772
1761,139745.5585406554
1762,175760.58310402968
1763,177322.41200607392
1764,118054.50553833005
1765,137467.94681402665
1766,167034.62199110302
1767,207637.53288560043
1768,143986.0589776984
1769,178363.61913342917
1770,143278.81316012866
1771,127476.11078862804
1772,135861.2679757193
1773,136421.66708553158
1774,133841.64017426508
1775,139214.12093438112
1776,125306.22007407871
1777,114277.81695919836
1778,136508.10655043717
1779,120009.95295900322
1780,177672.72457146298
1781,133159.9498779539
1782,93957.05780535405
1783,136820.41906221703
1784,100641.34799326735
1785,123948.61291752564
1786,144505.83606619792
1787,149065.9541156596
1788,50789.057598392574
1789,99350.56794718973
1790,81535.62097263326
1791,180960.69717299246
1792,160003.64083616916
1793,126202.35305847102
1794,146478.22256100338
1795,132124.31645386276
1796,124416.47754084723
1797,122929.49826879617
1798,127491.79550713042
1799,109793.82078360926
1800,130172.59016871863
1801,128054.403827717
1802,134063.26869547297
1803,144402.82136835632
1804,141185.13867928687
1805,134149.95998074862
1806,108987.28466024048
1807,128978.59830167389
1808,114330.8499937224
1809,118804.45629462191
1810,151393.94569249064
1811,98284.53040904015
1812,102353.42952511746
1813,122777.90272294871
1814,101316.40972659954
1815,50986.59933437461
1816,96008.90680183361
1817,112368.49092271592
1818,136490.960477765
1819,111166.203831195
1820,48483.06160329557
1821,112878.59978571704
1822,148622.52360134778
1823,34527.914297856194
1824,141073.1975794064
1825,130092.09637856658
1826,99675.19051145142
1827,107059.7441057186
1828,138363.90350965186
1829,113466.9120720604
1830,141878.84227424694
1831,165581.4447033858
1832,78563.47011188186
1833,139963.3480341639
1834,118577.29242736626
1835,129449.78589558415
1836,128870.70137397543
1837,90797.1479184165
1838,122443.7729664366
1839,84318.97007156612
1840,164063.92895722095
1841,150092.93089268505
1842,71689.5169891501
1843,133240.1681743812
1844,128617.44875622558
1845,136080.93350741564
1846,156977.0646605889
1847,155443.12170686273
1848,53546.74125467676
1849,113332.3149340912
1850,122383.70458485025
1851,155273.4819478743
1852,126018.07772652296
1853,131916.00515489274
1854,174406.2643426928
1855,137154.65497315337
1856,218461.23703076283
1857,145595.23870667265
1858,133320.45443149828
1859,121006.7474354884
1860,150027.80308473404
1861,121323.04604892022
1862,327248.22175070207
1863,323817.9889559287
1864,323817.9889559287
1865,341778.65426313627
1866,346486.01800154155
1867,232924.76430287064
1868,304517.9553786751
1869,199103.5634687036
1870,235046.30177746312
1871,253305.3562505892
1872,174385.21367656236
1873,236289.1945466017
1874,143518.87916838337
1875,200751.0781762754
1876,195736.64638319658
1877,208037.42525128843
1878,200153.4855825261
1879,132809.17738061884
1880,134820.6869444784
1881,243003.81765025033
1882,253598.83773299406
1883,191080.6840776525
1884,203039.53428432683
1885,249102.79773736573
1886,306568.3648033548
1887,203226.20228044945
1888,278326.09911101364
1889,164064.40213313253
1890,126285.86830217323
1891,132280.4166317765
1892,109784.0068191088
1893,130595.05973100773
1894,124827.26773297395
1895,136109.41413064394
1896,126987.50821428363
1897,113052.97559564462
1898,107437.77976742233
1899,155722.6882494534
1900,146533.91506041016
1901,182282.0446727291
1902,142858.17622914587
1903,213033.91362988274
1904,148756.4094339738
1905,191142.62370141305
1906,151788.657398461
1907,201617.60364087526
1908,111187.81307597045
1909,131978.1031291869
1910,123787.83224752129
1911,222691.66121556555
1912,327062.70420061523
1913,154312.42555057304
1914,49789.39807778255
1915,330550.4688041608
1916,62327.72211121548
1917,246810.34905799385
1918,136439.80575925022
1919,165108.71657726457
1920,131758.94816264717
1921,421057.8011370202
1922,321033.20585689537
1923,212415.35067474746
1924,217812.8218913154
1925,204481.8878924802
1926,409155.5916238109
1927,132587.9596488738
1928,158485.03038655838
1929,120968.70539738199
1930,127184.53710249157
1931,141387.14100130848
1932,138113.90198860274
1933,180734.68839704109
1934,182899.7392174507
1935,173308.60893441286
1936,190471.91238376332
1937,182473.0414258714
1938,170997.52297942946
1939,236579.30563656968
1940,185938.75525770878
1941,174800.4437116978
1942,185649.71058974226
1943,202044.17272765958
1944,358883.5394886826
1945,384512.43177605566
1946,133377.19015783985
1947,329436.56605753285
1948,164209.61646722828
1949,242992.9356384869
1950,180500.2865595356
1951,263938.0330802727
1952,216053.49669661085
1953,173597.46934478273
1954,187169.14299948903
1955,132545.26733661527
1956,304457.7990016445
1957,155903.82774101003
1958,324245.07787704887
1959,136538.37415680528
1960,119784.68639424902
1961,121098.62190701974
1962,94461.22334321254
1963,98991.02121735067
1964,112632.20501696391
1965,149831.96985131802
1966,147016.90454073236
1967,290318.2442258496
1968,442533.1248408597
1969,411905.368240608
1970,466798.32867733546
1971,459540.8349906584
1972,397612.3417563696
1973,255448.41521388834
1974,327037.7031502494
1975,395259.30235299526
1976,269370.1340771499
1977,351574.0084062049
1978,374911.918591537
1979,324336.77960414405
1980,195304.69094568957
1981,358286.6876518273
1982,217198.34404085611
1983,204472.45084879728
1984,162477.56465702402
1985,221658.5667102479
1986,216393.78273572482
1987,186373.12576577274
1988,177218.68033493523
1989,189693.7293263016
1990,219046.2246234875
1991,240674.37211767933
1992,209544.14794017634
1993,168028.89165015394
1994,238243.1106980189
1995,179930.893364439
1996,244178.04870944284
1997,318663.22326993453
1998,329220.1235725775
1999,258067.4256144982
2000,318085.77276755753
2001,262430.3972103569
2002,245891.15894762112
2003,251083.32529709887
2004,269716.3238932019
2005,209540.70705264254
2006,225773.58914261853
2007,242291.3923066955
2008,224574.1822040325
2009,190933.60010556778
2010,192436.53210772292
2011,135406.02905698906
2012,175981.0301482651
2013,182824.15284407965
2014,187823.40609519725
2015,203705.1405058014
2016,191608.51568795572
2017,197065.77106446112
2018,118933.9480001419
2019,134732.65108876562
2020,110752.6498428993
2021,112230.51445491068
2022,186233.04240503826
2023,141654.452364762
2024,239008.87028905778
2025,359348.3639755587
2026,174729.63919971883
2027,152335.32316704807
2028,148676.06301502875
2029,170175.1343374545
2030,269432.8703748271
2031,225584.762380797
2032,243183.20240718476
2033,261174.55586118062
2034,160860.7413337706
2035,213980.53169409954
2036,199736.80645397873
2037,204390.20251211274
2038,299149.92166208563
2039,223040.93445722142
2040,287351.77091615804
2041,276602.8009430621
2042,198945.91198781857
2043,175572.34904573904
2044,156600.94190801258
2045,212558.1339586803
2046,139084.48616181957
2047,145763.32304800992
2048,141204.16318384904
2049,136656.0993101472
2050,180004.31166969312
2051,105098.37172065284
2052,132223.13534536073
2053,148171.93145820705
2054,82729.8723923541
2055,158376.21836270735
2056,132596.19229488156
2057,115334.37075555146
2058,226664.21784272118
2059,128605.4342210051
2060,170759.53085652585
2061,181653.5575617506
2062,132017.61498518495
2063,111812.39812133537
2064,144182.00995162115
2065,124163.45463477088
2066,164411.65722833536
2067,112863.39778322019
2068,125909.72877379847
2069,86327.49610967127
2070,115650.35680809506
2071,91101.49487138008
2072,114838.34759085542
2073,141072.8112498851
2074,188501.4840234889
2075,138035.09486634468
2076,124911.03035607617
2077,155270.41920779925
2078,130017.76881841013
2079,132117.64664775744
2080,119902.7472662349
2081,126999.09754088095
2082,124942.35555691663
2083,147166.91814123018
2084,116330.61481473086
2085,124983.888605196
2086,104206.07276081666
2087,118609.83160922941
2088,92179.69770357448
2089,76853.38521563375
2090,128536.79412664218
2091,121943.50994380252
2092,126281.06943945138
2093,120008.57616783111
2094,119371.02991139771
2095,143695.91081660136
2096,79233.0088170195
2097,90046.45737561146
2098,141376.29550859408
2099,57554.644161264434
2100,84117.51761498733
2101,121565.11867344295
2102,126807.42948320888
2103,101468.45210409097
2104,124401.90960757456
2105,126507.0975645668
2106,65096.53796356325
2107,220309.0871607512
2108,116432.18807602754
2109,117687.40162834548
2110,132641.8998626338
2111,149335.58911208317
2112,136895.55531059456
2113,117888.95603934277
2114,104454.07052123547
2115,155187.72509217696
2116,119044.27349144018
2117,149652.8274206631
2118,117922.34318549647
2119,105953.6497639063
2120,104271.70361322358
2121,97264.55902130339
2122,104801.98528027827
2123,87805.26492151736
2124,167956.97598503574
2125,119421.53635564844
2126,155136.6648294968
2127,148118.70055187368
2128,127503.7119709217
2129,100710.98649256004
2130,142069.59962204233
2131,152802.0874042697
2132,120404.50368895572
2133,126990.21746307469
2134,119619.73171942437
2135,100459.08069947179
2136,69398.67792077198
2137,114621.33739078742
2138,133253.17993038677
2139,150963.61405850993
2140,141646.15482163924
2141,138163.69794928993
2142,128739.73552508367
2143,147312.20384819427
2144,109922.78682635378
2145,137815.91073934024
2146,161187.65645791165
2147,139555.85533983007
2148,123765.0024749012
2149,144233.4712208737
2150,230264.82045930624
2151,122821.70662994121
2152,173756.5260196442
2153,167965.63810532453
2154,108485.27533271194
2155,141971.01699687628
2156,266612.28152178193
2157,233225.17934151925
2158,236239.99338105458
2159,209053.20198961857
2160,169946.28432302453
2161,238039.0856050967
2162,386363.4528261791
2163,343832.198559857
2164,248126.20236522538
2165,194964.57318952118
2166,150748.13893330906
2167,221920.04986590598
2168,205352.68449133722
2169,196712.52309214714
2170,218549.86558995055
2171,152872.65699728264
2172,137702.40295966418
2173,163173.08956950973
2174,227724.8915776886
2175,317732.0085629745
2176,329494.7439470803
2177,244629.57955058548
2178,207164.9401688888
2179,141027.62829158342
2180,209602.55612764336
2181,186464.38747353072
2182,221874.71537315534
2183,189273.8214522164
2184,126978.2170648422
2185,106648.19599033886
2186,143193.65153864134
2187,155563.46289603354
2188,160818.76341150107
2189,213203.23498274764
2190,82652.51703447272
2191,87126.90026650424
2192,96671.8110380823
2193,94347.38789980017
2194,106060.15097332052
2195,112645.3011094039
2196,109533.14474260586
2197,115654.44538263277
2198,163779.5949854229
2199,179650.45610606179
2200,144197.1171214264
2201,143177.06888545764
2202,213559.48072649265
2203,151557.23461118233
2204,191085.52189979353
2205,114328.72551134757
2206,138771.93298922433
2207,226685.8753527564
2208,256926.01439050407
2209,210229.53752351
2210,118742.5693705055
2211,117584.27875615131
2212,113547.20762675784
2213,108293.30827795729
2214,127746.2487954312
2215,103664.44513292745
2216,139297.90455190392
2217,70664.84254371202
2218,57508.042906558905
2219,53854.49862167573
2220,60966.268569561034
2221,332000.5239864912
2222,261452.2162154486
2223,301462.23231072817
2224,206283.05261545634
2225,121674.2110588662
2226,172423.7510942182
2227,201089.55404696387
2228,266475.05125017994
2229,241057.7779295886
2230,155249.65791309217
2231,207027.53970342941
2232,174368.6368060095
2233,174978.65379692975
2234,231986.56224182495
2235,214160.01802627143
2236,268364.6414294314
2237,346812.97802940797
2238,214585.44562241007
2239,101303.96453013939
2240,157506.21682567475
2241,165460.31175573968
2242,128895.0689738858
2243,126397.17463195042
2244,100661.86880710155
2245,95403.43070125193
2246,148819.04778047293
2247,104265.36566734547
2248,126343.60628501822
2249,124817.55553119241
2250,132342.50804023579
2251,105980.70285480193
2252,168668.44329342138
2253,159821.45577121573
2254,177597.82327747223
2255,190217.17025770192
2256,183868.7558563464
2257,203970.8229331311
2258,169429.01445988906
2259,177073.33352153876
2260,160008.29218898158
2261,191013.99746625638
2262,207958.67550277378
2263,363318.6159548475
2264,449838.97148090496
2265,181293.18205990936
2266,307701.1930991824
2267,372561.56438787794
2268,391739.4243111909
2269,151378.38353536392
2270,186524.71765166026
2271,220433.31677282567
2272,202295.35265635542
2273,161410.53204492736
2274,177785.65295627876
2275,158988.6951017923
2276,196334.4023768647
2277,188715.76313028272
2278,145686.7160244744
2279,126111.75943272129
2280,122107.34901378183
2281,168584.60312382225
2282,183853.8455729588
2283,98965.64827174188
2284,110706.82919363395
2285,149171.4910953138
2286,124538.73686648616
2287,345880.9669177013
2288,275307.6533220886
2289,384372.3756612762
2290,472900.79978818854
2291,320237.28012303705
2292,437862.8111659793
2293,515707.7418346392
2294,431683.8396441631
2295,448349.41986839805
2296,289988.2907453337
2297,311772.1021067664
2298,320247.36546965514
2299,388881.779657213
2300,347013.95122617687
2301,279565.5018416842
2302,245250.97026132586
2303,245544.28875072117
2304,233923.04544650044
2305,182690.48311462137
2306,179370.0813264191
2307,188272.67112526594
2308,228034.18289398387
2309,277025.2368651727
2310,209790.2705996242
2311,190662.85459769348
2312,177673.57921490897
2313,175439.6423191199
2314,170025.5059092939
2315,181058.81344980813
2316,186142.39742921607
2317,184603.3312212718
2318,179788.61413469087
2319,176671.35012792243
2320,186394.1019674454
2321,253783.3949116651
2322,175107.74869857403
2323,186917.91367609275
2324,163387.63970901383
2325,208366.66182679604
2326,163669.65317590386
2327,212351.1720473
2328,232307.79655752017
2329,186883.56049497734
2330,179468.5208281751
2331,353983.4903871959
2332,409673.8419665133
2333,315599.5109963356
2334,250667.15262892595
2335,269348.1278770949
2336,327677.01416758395
2337,202595.64790123908
2338,275957.78543462843
2339,218809.27760143304
2340,414435.03057619295
2341,211804.43590037688
2342,234371.67018151883
2343,226849.90696822395
2344,228594.3946162655
2345,233796.68957538428
2346,210693.33219805738
2347,200943.58909137326
2348,233451.95641090375
2349,170307.15488343456
2350,291667.55606122705
2351,255657.58962367414
2352,245459.01855259942
2353,221808.11279699212
2354,129963.67629071369
2355,150000.94613302624
2356,150487.3215064665
2357,194783.28023298056
2358,189428.9783920841
2359,129812.44645323587
2360,120041.66165070995
2361,142591.71322303964
2362,269165.4323886618
2363,141443.27790520558
2364,155413.42944526
2365,210626.1405300868
2366,191302.7298716813
2367,231467.89835851005
2368,214178.6675500739
2369,221273.13460622766
2370,174385.05692692637
2371,171522.32151730763
2372,193525.97970990336
2373,291250.2014160009
2374,332294.9992739924
2375,265827.6181199879
2376,281075.8792318297
2377,396693.2046180375
2378,145156.10015425904
2379,189011.41111531787
2380,142457.58627292956
2381,163068.79723660494
2382,199566.09103718566
2383,206058.3366133875
2384,247141.65590845892
2385,160145.87302945924
2386,134639.67588309324
2387,137487.8566944821
2388,98453.24399867604
2389,125321.51058851465
2390,149561.73644939592
2391,143667.23648074394
2392,118148.08233823345
2393,167754.26415554708
2394,144196.38309807036
2395,209569.41401403127
2396,143416.33458899418
2397,205401.86113981463
2398,130393.77630170874
2399,50961.91370223935
2400,54575.96907347295
2401,114745.56225398829
2402,141976.40869378945
2403,132693.32625162523
2404,149105.51223794528
2405,163223.94528525273
2406,141137.9373783606
2407,124477.031526375
2408,144503.15539649577
2409,122776.57937029217
2410,163124.1195838739
2411,120550.56958497256
2412,155704.83139494428
2413,133506.7629174384
2414,146102.29791696643
2415,131129.32964062973
2416,124660.72054151905
2417,131901.83733476684
2418,131152.57679975237
2419,128265.61052491827
2420,126193.68797298687
2421,149748.4568357798
2422,110733.38425814811
2423,124886.00955695426
2424,156782.3514562572
2425,175959.91690891312
2426,129404.61377646912
2427,139750.09959029092
2428,177905.3608224124
2429,118167.37197354827
2430,131457.97519980988
2431,108842.55252374554
2432,144978.0975124633
2433,150029.9079573405
2434,131397.76343721332
2435,146900.66750770825
2436,107968.64270326722
2437,108825.96720436441
2438,121548.69397851778
2439,110735.6451903278
2440,120489.78437222005
2441,91080.67117505049
2442,94535.89670787312
2443,123111.96255940049
2444,118922.01744371722
2445,76368.97417433756
2446,126694.71785795354
2447,196082.57502146208
2448,132878.9020243151
2449,102860.80882221201
2450,141926.74911641882
2451,121557.14220839295
2452,198379.65335892938
2453,91985.46562804404
2454,123088.34739754605
2455,113691.41146401466
2456,135339.37556887008
2457,130148.30051421473
2458,114738.08302334955
2459,113929.23078953021
2460,132220.2023304501
2461,121297.47844108047
2462,133097.9670393978
2463,126235.65809877773
2464,164595.44560058138
2465,133103.97549484723
2466,120085.30386313732
2467,136330.12528732172
2468,73628.48044430646
2469,68207.83056599618
2470,177020.6583160977
2471,222466.4166815896
2472,160282.37211052724
2473,118798.97281754568
2474,83040.63779000899
2475,218057.76775886634
2476,117059.30987740817
2477,130030.11350636996
2478,150531.47260259828
2479,106209.73717257408
2480,150995.68060085224
2481,125358.72318417365
2482,127562.86270505519
2483,114451.07504255009
2484,127743.16377239092
2485,126245.18409158858
2486,159018.02140899407
2487,166582.19854490357
2488,162241.16944726912
2489,144845.4281167874
2490,155091.14630131793
2491,87806.88431662078
2492,184203.90646717852
2493,143993.3894217326
2494,149529.9422924516
2495,83997.85174533565
2496,241323.2015198294
2497,150500.88654524565
2498,112061.89323838432
2499,92880.53335949499
2500,129818.42347871154
2501,134135.9790182489
2502,150015.29067654262
2503,88493.05341407284
2504,173863.26870132633
2505,226185.75937499272
2506,256261.87305291017
2507,281099.79053800186
2508,257809.54349971542
2509,214271.65742184434
2510,225189.75870011986
2511,178732.50599630855
2512,202960.51148017403
2513,215311.17362152517
2514,257160.66145521085
2515,148888.4553058292
2516,165135.86260758943
2517,142762.74923000447
2518,149248.94263021206
2519,223515.07996577738
2520,209833.40423283764
2521,187246.5605854265
2522,223054.81536594292
2523,116984.12397014457
2524,137805.19839109285
2525,147927.4876259905
2526,135492.56183472532
2527,114555.95122986381
2528,129998.38591715142
2529,135171.21867266076
2530,115850.58582165351
2531,251722.82495454387
2532,230060.16763296374
2533,196715.45032417442
2534,233422.86568821166
2535,327819.6490895171
2536,232723.01742007502
2537,232206.81338368935
2538,180235.4997296812
2539,183177.54915731633
2540,176298.7502882144
2541,182184.89510688643
2542,164970.62136108303
2543,123954.97896703132
2544,127628.19607135309
2545,130508.81367287863
2546,133137.45878891976
2547,140982.72247916745
2548,147720.289643797
2549,162907.62853354347
2550,233325.19865594653
2551,135423.63550351738
2552,134636.56791689384
2553,74791.05787210255
2554,104202.35974055549
2555,117327.33860875957
2556,103074.30713247103
2557,100224.55054318914
2558,144018.63424912278
2559,135746.21819847322
2560,142715.9248561211
2561,142577.4289824201
2562,136504.23163905847
2563,150452.9347948098
2564,208232.67584239584
2565,145214.41465048716
2566,163762.6523372058
2567,138057.32094858415
2568,199881.05688349242
2569,210180.37239470799
2570,117343.76475902581
2571,172965.29465021958
2572,160319.72601353802
2573,208367.23420423217
2574,288585.16648757766
2575,129120.98148881922
2576,128082.0147487964
2577,169941.4519482518
2578,85158.57641165737
2579,62724.45026103679
2580,96571.32912470368
2581,93351.14306184601
2582,98119.24743953947
2583,289594.65728745353
2584,160883.38597482382
2585,170039.036379071
2586,205595.3602017014
2587,192182.5605835488
2588,154753.60406416628
2589,148063.32987201848
2590,215229.8442946469
2591,207051.75208339997
2592,219659.02595350757
2593,261438.3210969129
2594,173924.71049252365
2595,195864.48995617052
2596,309859.0160343792
2597,182155.15015965232
2598,266281.5895243425
2599,310601.79337458283
2600,157604.00617029693
2601,147125.28816797925
2602,81807.06210470252
2603,93523.22527437496
2604,85735.35103605475
2605,74082.28864953826
2606,141368.52890409878
2607,196993.72568631358
2608,198214.3748403262
2609,164391.9642809447
2610,107201.17579177211
2611,122180.83120398849
2612,150159.36900502953
2613,132072.14195225455
2614,127979.19439299866
2615,155668.62723642966
2616,141026.77974813545
2617,169652.58156375977
2618,184256.41324390032
2619,199604.24808848163
2620,192205.068626265
2621,180143.54021497173
2622,180893.81511336213
2623,255632.75096354756
2624,301187.85891540884
2625,322601.58544291597
2626,173238.4609877107
2627,171393.80465771072
2628,495350.88316169777
2629,563708.7203570891
2630,376955.4009150382
2631,460194.8144639575
2632,434459.3785346715
2633,325551.5820122393
2634,413937.32036086795
2635,154342.5028816005
2636,178005.0276743143
2637,180343.02592567643
2638,255780.1006345844
2639,193169.44051660242
2640,151904.7394548052
2641,108549.55414147182
2642,194877.16348288456
2643,99538.45571696857
2644,123717.23672916577
2645,99882.92876280796
2646,93319.88174169655
2647,97719.6398771763
2648,146337.87514145076
2649,146129.8745197256
2650,149505.5896848063
2651,144247.43029606246
2652,411396.23383840837
2653,242744.0019791348
2654,248651.98077443687
2655,393890.94836178474
2656,308593.64881407697
2657,347498.1256821771
2658,288037.1145962618
2659,302968.6540649235
2660,350434.9500933721
2661,353421.58317346405
2662,354537.67926121363
2663,271548.1105068211
2664,263220.7547948271
2665,331375.442200208
2666,279988.92625260906
2667,168285.68197728484
2668,179142.93671168093
2669,176035.3934510147
2670,277123.30645423674
2671,183678.0580036446
2672,189653.08238914903
2673,213531.32620036273
2674,206691.36954783907
2675,180531.538241353
2676,187111.37525106763
2677,193089.4181323694
2678,249558.27632520086
2679,274944.6422934095
2680,280179.688464468
2681,438166.2494640267
2682,321498.2284056979
2683,584903.7309469759
2684,316560.2195142908
2685,344246.2365508829
2686,262803.0655910829
2687,331767.1062893176
2688,222317.19083088206
2689,201652.21202552147
2690,488085.93076087866
2691,186884.90973465345
2692,131339.82152314024
2693,190353.94044668772
2694,124286.20285202046
2695,190202.26826367053
2696,184767.49823584533
2697,183863.15058864004
2698,179182.7431707218
2699,170597.7113821849
2700,161804.54120862784
2701,141306.40538684285
2702,111598.55095290746
2703,122754.88835604087
2704,144865.86788145333
2705,120295.17241272448
2706,115267.65390172706
2707,126700.36721535372
2708,136603.5696739603
2709,109727.17750273568
2710,122957.80379085487
2711,309502.4116830763
2712,395868.9609750889
2713,171701.21888199978
2714,150732.432450594
2715,172750.98127730895
2716,150395.344547249
2717,177668.40519589704
2718,230939.7578094187
2719,158635.09215769378
2720,174758.1503565229
2721,137623.8405020235
2722,155191.25476531402
2723,141680.1446331675
2724,128797.08218464273
2725,134517.76157129632
2726,149351.88712670922
2727,188455.56714295276
2728,172037.6060684027
2729,144182.67198655286
2730,144049.57061507044
2731,130209.39551759932
2732,132430.27536858103
2733,156608.01639206908
